Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
A,A,0.6184731,Stage_2 (A-D Classifier),0.02019999921321869,0.07720000296831131,0.2840999960899353,0.6184999942779541,True
A,B,0.37933102,Stage_2 (A-D Classifier),0.07109999656677246,0.21119999885559082,0.37929999828338623,0.3384000062942505,False
D,A,0.53716195,Stage_2 (A-D Classifier),0.11060000211000443,0.08479999750852585,0.26750001311302185,0.5371999740600586,False
A,B,0.4285655,Stage_2 (A-D Classifier),0.10580000281333923,0.1623000055551529,0.428600013256073,0.3034000098705292,False
A,A,0.7303521,Stage_2 (A-D Classifier),0.01269999984651804,0.05460000038146973,0.20239999890327454,0.730400025844574,True
A,A,0.66852474,Stage_2 (A-D Classifier),0.01209999993443489,0.08139999955892563,0.23800000548362732,0.6685000061988831,True
B,B,0.5009497,Stage_2 (A-D Classifier),0.05040000006556511,0.1923000067472458,0.5008999705314636,0.2563999891281128,True
C,C,0.4602877,Stage_2 (A-D Classifier),0.05739999935030937,0.4602999985218048,0.2718999981880188,0.21050000190734863,True
B,A,0.4448755,Stage_2 (A-D Classifier),0.07010000199079514,0.18279999494552612,0.30219998955726624,0.4449000060558319,False
B,A,0.5483087,Stage_2 (A-D Classifier),0.025800000876188278,0.08169999718666077,0.3441999852657318,0.54830002784729,False
B,A,0.4360338,Stage_2 (A-D Classifier),0.03620000183582306,0.163100004196167,0.36469998955726624,0.4359999895095825,False
C,A,0.3859807,Stage_2 (A-D Classifier),0.05649999901652336,0.2070000022649765,0.3504999876022339,0.38600000739097595,False
F,B,0.3900123,Stage_2 (A-D Classifier),0.08659999817609787,0.14380000531673431,0.38999998569488525,0.37959998846054077,False
D,C,0.31696683,Stage_2 (A-D Classifier),0.3138999938964844,0.31700000166893005,0.19820000231266022,0.17100000381469727,False
B,B,0.4297983,Stage_2 (A-D Classifier),0.03150000050663948,0.1120000034570694,0.42980000376701355,0.42669999599456787,True
B,A,0.44874948,Stage_2 (A-D Classifier),0.07259999960660934,0.10499999672174454,0.37369999289512634,0.4487000107765198,False
A,A,0.43847063,Stage_2 (A-D Classifier),0.07649999856948853,0.1193000003695488,0.36570000648498535,0.43849998712539673,True
A,A,0.4992424,Stage_2 (A-D Classifier),0.04399999976158142,0.1387999951839447,0.3179999887943268,0.4991999864578247,True
B,F,0.6957934,Stage_1 (F-Detector),,,,,False
A,A,0.3878866,Stage_2 (A-D Classifier),0.11500000208616257,0.12359999865293503,0.3734999895095825,0.3878999948501587,True
C,B,0.38199532,Stage_2 (A-D Classifier),0.07959999889135361,0.2442999929189682,0.38199999928474426,0.29420000314712524,False
B,B,0.48373994,Stage_2 (A-D Classifier),0.07159999758005142,0.225600004196167,0.4837000072002411,0.2190999984741211,True
F,A,0.32156762,Stage_2 (A-D Classifier),0.10109999775886536,0.2702000141143799,0.30709999799728394,0.3215999901294708,False
B,B,0.43598837,Stage_2 (A-D Classifier),0.09650000184774399,0.2896000146865845,0.4359999895095825,0.17800000309944153,True
B,A,0.41409025,Stage_2 (A-D Classifier),0.043699998408555984,0.1459999978542328,0.3962000012397766,0.4140999913215637,False
A,A,0.8314652,Stage_2 (A-D Classifier),0.013100000098347664,0.030700000002980232,0.12470000237226486,0.8314999938011169,True
B,B,0.42068675,Stage_2 (A-D Classifier),0.05810000002384186,0.15489999949932098,0.4207000136375427,0.36629998683929443,True
C,A,0.3058944,Stage_2 (A-D Classifier),0.12890000641345978,0.27639999985694885,0.2888000011444092,0.3059000074863434,False
B,A,0.43093556,Stage_2 (A-D Classifier),0.03449999913573265,0.12999999523162842,0.40459999442100525,0.4309000074863434,False
D,B,0.39850467,Stage_2 (A-D Classifier),0.07649999856948853,0.3167000114917755,0.398499995470047,0.20829999446868896,False
A,B,0.37903222,Stage_2 (A-D Classifier),0.06289999932050705,0.21449999511241913,0.3790000081062317,0.34360000491142273,False
B,A,0.6503309,Stage_2 (A-D Classifier),0.03099999949336052,0.10899999737739563,0.20970000326633453,0.6503000259399414,False
B,B,0.43165544,Stage_2 (A-D Classifier),0.02889999933540821,0.2563000023365021,0.4316999912261963,0.2831000089645386,True
B,A,0.55393094,Stage_2 (A-D Classifier),0.018699999898672104,0.094200000166893,0.33320000767707825,0.5539000034332275,False
B,A,0.41899088,Stage_2 (A-D Classifier),0.04179999977350235,0.19760000705718994,0.3416000008583069,0.4189999997615814,False
F,A,0.4520771,Stage_2 (A-D Classifier),0.021299999207258224,0.18060000240802765,0.34599998593330383,0.45210000872612,False
A,A,0.69802254,Stage_2 (A-D Classifier),0.012900000438094139,0.053700000047683716,0.2354000061750412,0.6980000138282776,True
A,A,0.44997805,Stage_2 (A-D Classifier),0.06159999966621399,0.19900000095367432,0.28940001130104065,0.44999998807907104,True
A,A,0.68454385,Stage_2 (A-D Classifier),0.012299999594688416,0.059300001710653305,0.24390000104904175,0.684499979019165,True
B,A,0.6350348,Stage_2 (A-D Classifier),0.013000000268220901,0.05739999935030937,0.2946000099182129,0.6349999904632568,False
B,B,0.38061035,Stage_2 (A-D Classifier),0.14980000257492065,0.26269999146461487,0.3806000053882599,0.2069000005722046,True
B,B,0.40665781,Stage_2 (A-D Classifier),0.061900001019239426,0.1956000030040741,0.4066999852657318,0.3359000086784363,True
D,D,0.3638731,Stage_2 (A-D Classifier),0.36390000581741333,0.19089999794960022,0.3287999927997589,0.11649999767541885,True
A,A,0.34051645,Stage_2 (A-D Classifier),0.06210000067949295,0.2825999855995178,0.3147999942302704,0.34049999713897705,True
A,A,0.66550964,Stage_2 (A-D Classifier),0.020500000566244125,0.09350000321865082,0.22050000727176666,0.6654999852180481,True
B,A,0.45207846,Stage_2 (A-D Classifier),0.02199999988079071,0.11649999767541885,0.40939998626708984,0.45210000872612,False
D,A,0.45351246,Stage_2 (A-D Classifier),0.03779999911785126,0.10689999908208847,0.4016999900341034,0.45350000262260437,False
A,B,0.37349686,Stage_2 (A-D Classifier),0.0934000015258789,0.21770000457763672,0.3734999895095825,0.31540000438690186,False
C,B,0.41174707,Stage_2 (A-D Classifier),0.07850000262260437,0.3025999963283539,0.4117000102996826,0.20720000565052032,False
F,A,0.47764942,Stage_2 (A-D Classifier),0.040300000458955765,0.11230000108480453,0.36970001459121704,0.47760000824928284,False
B,B,0.44893244,Stage_2 (A-D Classifier),0.11949999630451202,0.32339999079704285,0.4489000141620636,0.10819999873638153,True
A,A,0.58473337,Stage_2 (A-D Classifier),0.020600000396370888,0.09690000116825104,0.2976999878883362,0.5846999883651733,True
B,A,0.39412928,Stage_2 (A-D Classifier),0.07590000331401825,0.19679999351501465,0.33309999108314514,0.39410001039505005,False
A,A,0.6330663,Stage_2 (A-D Classifier),0.027799999341368675,0.06759999692440033,0.27149999141693115,0.6330999732017517,True
A,A,0.42540145,Stage_2 (A-D Classifier),0.0608999989926815,0.20440000295639038,0.3093000054359436,0.4253999888896942,True
F,A,0.5560672,Stage_2 (A-D Classifier),0.03229999914765358,0.1582999974489212,0.2533999979496002,0.5561000108718872,False
A,A,0.5854594,Stage_2 (A-D Classifier),0.021299999207258224,0.09619999676942825,0.2971000075340271,0.5855000019073486,True
C,B,0.3333402,Stage_2 (A-D Classifier),0.08739999681711197,0.25850000977516174,0.33329999446868896,0.3206999897956848,False
A,A,0.46732822,Stage_2 (A-D Classifier),0.03779999911785126,0.14720000326633453,0.34769999980926514,0.4672999978065491,True
A,A,0.42361727,Stage_2 (A-D Classifier),0.08860000222921371,0.20600000023841858,0.2818000018596649,0.4235999882221222,True
A,A,0.51412064,Stage_2 (A-D Classifier),0.02250000089406967,0.12039999663829803,0.34299999475479126,0.5141000151634216,True
A,F,0.7309537,Stage_1 (F-Detector),,,,,False
D,A,0.51485246,Stage_2 (A-D Classifier),0.05389999970793724,0.14820000529289246,0.28299999237060547,0.5149000287055969,False
B,A,0.5396337,Stage_2 (A-D Classifier),0.013899999670684338,0.1006999984383583,0.3458000123500824,0.5396000146865845,False
A,B,0.3723482,Stage_2 (A-D Classifier),0.09160000085830688,0.3224000036716461,0.37229999899864197,0.21369999647140503,False
A,B,0.41201314,Stage_2 (A-D Classifier),0.03420000150799751,0.2190999984741211,0.41200000047683716,0.3346000015735626,False
A,A,0.5525945,Stage_2 (A-D Classifier),0.026799999177455902,0.13920000195503235,0.28139999508857727,0.5526000261306763,True
D,C,0.33183086,Stage_2 (A-D Classifier),0.09619999676942825,0.33180001378059387,0.2874000072479248,0.28450000286102295,False
B,A,0.44630674,Stage_2 (A-D Classifier),0.07180000096559525,0.19249999523162842,0.28940001130104065,0.4462999999523163,False
C,A,0.6127676,Stage_2 (A-D Classifier),0.025800000876188278,0.10769999772310257,0.25380000472068787,0.6128000020980835,False
C,B,0.41367793,Stage_2 (A-D Classifier),0.03779999911785126,0.3709999918937683,0.41370001435279846,0.17749999463558197,False
A,A,0.39938572,Stage_2 (A-D Classifier),0.04190000146627426,0.188400000333786,0.3702999949455261,0.399399995803833,True
A,A,0.7688786,Stage_2 (A-D Classifier),0.004900000058114529,0.03240000084042549,0.193900004029274,0.7688999772071838,True
A,A,0.5377369,Stage_2 (A-D Classifier),0.06030000001192093,0.12729999423027039,0.27459999918937683,0.5376999974250793,True
B,A,0.5514819,Stage_2 (A-D Classifier),0.022299999371170998,0.09059999883174896,0.33559998869895935,0.5515000224113464,False
C,A,0.5635051,Stage_2 (A-D Classifier),0.02669999934732914,0.11020000278949738,0.2996000051498413,0.5634999871253967,False
B,A,0.6437485,Stage_2 (A-D Classifier),0.012199999764561653,0.06069999933242798,0.2833000123500824,0.6437000036239624,False
A,A,0.59012187,Stage_2 (A-D Classifier),0.017899999395012856,0.1005999967455864,0.2913999855518341,0.5900999903678894,True
F,A,0.4257764,Stage_2 (A-D Classifier),0.0722000002861023,0.2029999941587448,0.29899999499320984,0.42579999566078186,False
A,A,0.6211684,Stage_2 (A-D Classifier),0.02250000089406967,0.07880000025033951,0.2775000035762787,0.6212000250816345,True
B,B,0.3859802,Stage_2 (A-D Classifier),0.05550000071525574,0.19439999759197235,0.38600000739097595,0.36410000920295715,True
A,A,0.7563851,Stage_2 (A-D Classifier),0.012400000356137753,0.043699998408555984,0.1875,0.7563999891281128,True
A,A,0.39488766,Stage_2 (A-D Classifier),0.07940000295639038,0.1404000073671341,0.3853999972343445,0.39489999413490295,True
B,B,0.46273893,Stage_2 (A-D Classifier),0.07190000265836716,0.13189999759197235,0.4627000093460083,0.33340001106262207,True
D,D,0.38691822,Stage_2 (A-D Classifier),0.38690000772476196,0.2410999983549118,0.19939999282360077,0.17260000109672546,True
D,B,0.40034163,Stage_2 (A-D Classifier),0.12399999797344208,0.2248000055551529,0.400299996137619,0.2508000135421753,False
A,A,0.46033594,Stage_2 (A-D Classifier),0.013500000350177288,0.15729999542236328,0.36890000104904175,0.4602999985218048,True
A,A,0.7025474,Stage_2 (A-D Classifier),0.01860000006854534,0.06539999693632126,0.2134999930858612,0.7024999856948853,True
C,C,0.34242597,Stage_2 (A-D Classifier),0.07169999927282333,0.3424000144004822,0.28949999809265137,0.2962999939918518,True
C,B,0.31575042,Stage_2 (A-D Classifier),0.0860000029206276,0.30820000171661377,0.3158000111579895,0.28999999165534973,False
B,A,0.5177359,Stage_2 (A-D Classifier),0.026599999517202377,0.11060000211000443,0.3449999988079071,0.5177000164985657,False
D,A,0.32131362,Stage_2 (A-D Classifier),0.21889999508857727,0.2168000042438507,0.24289999902248383,0.3212999999523163,False
B,A,0.40078208,Stage_2 (A-D Classifier),0.03319999948143959,0.1662999987602234,0.39969998598098755,0.4007999897003174,False
D,A,0.4417861,Stage_2 (A-D Classifier),0.04010000079870224,0.1868000030517578,0.3312999904155731,0.44179999828338623,False
B,A,0.57078624,Stage_2 (A-D Classifier),0.026900000870227814,0.09929999709129333,0.30300000309944153,0.5708000063896179,False
B,B,0.40671352,Stage_2 (A-D Classifier),0.04190000146627426,0.21240000426769257,0.4066999852657318,0.33899998664855957,True
A,A,0.783775,Stage_2 (A-D Classifier),0.0044999998062849045,0.03009999915957451,0.18160000443458557,0.7838000059127808,True
A,A,0.4721316,Stage_2 (A-D Classifier),0.025299999862909317,0.1251000016927719,0.3774999976158142,0.47209998965263367,True
A,A,0.75461775,Stage_2 (A-D Classifier),0.011099999770522118,0.03920000046491623,0.19509999454021454,0.7545999884605408,True
A,A,0.43433082,Stage_2 (A-D Classifier),0.019200000911951065,0.15850000083446503,0.3880000114440918,0.4343000054359436,True
D,C,0.34837767,Stage_2 (A-D Classifier),0.17900000512599945,0.3483999967575073,0.2883000075817108,0.1843000054359436,False
D,B,0.36231765,Stage_2 (A-D Classifier),0.09640000015497208,0.17970000207424164,0.36230000853538513,0.36160001158714294,False
B,A,0.56448424,Stage_2 (A-D Classifier),0.025699999183416367,0.08990000188350677,0.3199000060558319,0.5644999742507935,False
B,A,0.37039354,Stage_2 (A-D Classifier),0.051899999380111694,0.22509999573230743,0.35260000824928284,0.37040001153945923,False
A,A,0.49137127,Stage_2 (A-D Classifier),0.03550000116229057,0.12020000070333481,0.3529999852180481,0.49140000343322754,True
B,B,0.46948665,Stage_2 (A-D Classifier),0.031700000166893005,0.18729999661445618,0.46950000524520874,0.31150001287460327,True
A,A,0.3724286,Stage_2 (A-D Classifier),0.06030000001192093,0.2590999901294708,0.30820000171661377,0.3723999857902527,True
C,B,0.3311014,Stage_2 (A-D Classifier),0.08569999784231186,0.25780001282691956,0.3310999870300293,0.3253999948501587,False
A,A,0.40183347,Stage_2 (A-D Classifier),0.07509999722242355,0.23880000412464142,0.2842999994754791,0.4018000066280365,True
A,A,0.50349164,Stage_2 (A-D Classifier),0.04839999973773956,0.1388999968767166,0.3091999888420105,0.5034999847412109,True
A,A,0.4220949,Stage_2 (A-D Classifier),0.03889999911189079,0.14399999380111694,0.39500001072883606,0.4221000075340271,True
C,C,0.3739912,Stage_2 (A-D Classifier),0.04089999943971634,0.37400001287460327,0.2930999994277954,0.2919999957084656,True
C,C,0.35876325,Stage_2 (A-D Classifier),0.04320000112056732,0.3587999939918518,0.24369999766349792,0.35429999232292175,True
B,A,0.5776042,Stage_2 (A-D Classifier),0.05000000074505806,0.121799997985363,0.25060001015663147,0.5776000022888184,False
B,A,0.4369581,Stage_2 (A-D Classifier),0.02370000071823597,0.13009999692440033,0.4092000126838684,0.43700000643730164,False
F,A,0.41305944,Stage_2 (A-D Classifier),0.029500000178813934,0.18469999730587006,0.3727000057697296,0.413100004196167,False
A,A,0.56641394,Stage_2 (A-D Classifier),0.026100000366568565,0.11400000005960464,0.29350000619888306,0.5663999915122986,True
A,A,0.6965755,Stage_2 (A-D Classifier),0.03180000185966492,0.041200000792741776,0.2303999960422516,0.6966000199317932,True
A,B,0.43042699,Stage_2 (A-D Classifier),0.03590000048279762,0.11949999630451202,0.430400013923645,0.4142000079154968,False
B,A,0.4428316,Stage_2 (A-D Classifier),0.02500000037252903,0.10790000110864639,0.4242999851703644,0.44279998540878296,False
A,A,0.47390577,Stage_2 (A-D Classifier),0.03700000047683716,0.14920000731945038,0.3398999869823456,0.4738999903202057,True
B,B,0.4334911,Stage_2 (A-D Classifier),0.06809999793767929,0.23350000381469727,0.4334999918937683,0.2648000121116638,True
A,C,0.37960762,Stage_2 (A-D Classifier),0.045499999076128006,0.37959998846054077,0.33809998631477356,0.23680000007152557,False
F,C,0.35065565,Stage_2 (A-D Classifier),0.06310000270605087,0.3506999909877777,0.3221000134944916,0.26409998536109924,False
A,A,0.45677233,Stage_2 (A-D Classifier),0.028699999675154686,0.131400004029274,0.3831999897956848,0.45680001378059387,True
A,B,0.3544324,Stage_2 (A-D Classifier),0.05380000174045563,0.24379999935626984,0.35440000891685486,0.3479999899864197,False
A,A,0.5326775,Stage_2 (A-D Classifier),0.03310000151395798,0.12060000002384186,0.31369999051094055,0.5327000021934509,True
A,A,0.41143784,Stage_2 (A-D Classifier),0.07159999758005142,0.2827000021934509,0.23420000076293945,0.4113999903202057,True
A,B,0.35355467,Stage_2 (A-D Classifier),0.11490000039339066,0.24490000307559967,0.35359999537467957,0.2865999937057495,False
B,B,0.353957,Stage_2 (A-D Classifier),0.0414000004529953,0.25209999084472656,0.3540000021457672,0.35249999165534973,True
A,B,0.44582465,Stage_2 (A-D Classifier),0.05480000004172325,0.20229999721050262,0.4458000063896179,0.296999990940094,False
A,A,0.49766886,Stage_2 (A-D Classifier),0.031300000846385956,0.12860000133514404,0.3424000144004822,0.4977000057697296,True
A,A,0.49342594,Stage_2 (A-D Classifier),0.01209999993443489,0.09749999642372131,0.3970000147819519,0.4934000074863434,True
A,A,0.5437014,Stage_2 (A-D Classifier),0.026799999177455902,0.08320000022649765,0.34619998931884766,0.5436999797821045,True
D,B,0.40725985,Stage_2 (A-D Classifier),0.1031000018119812,0.21940000355243683,0.4072999954223633,0.2703000009059906,False
C,B,0.42748624,Stage_2 (A-D Classifier),0.022299999371170998,0.15320000052452087,0.42750000953674316,0.3970000147819519,False
C,B,0.35741684,Stage_2 (A-D Classifier),0.10719999670982361,0.2483000010251999,0.35740000009536743,0.2870999872684479,False
A,A,0.4721306,Stage_2 (A-D Classifier),0.029999999329447746,0.1395999938249588,0.35830000042915344,0.47209998965263367,True
A,A,0.37894917,Stage_2 (A-D Classifier),0.06970000267028809,0.22750000655651093,0.3237999975681305,0.3788999915122986,True
A,B,0.45678928,Stage_2 (A-D Classifier),0.019099999219179153,0.19249999523162842,0.45680001378059387,0.33160001039505005,False
B,B,0.396057,Stage_2 (A-D Classifier),0.0885000005364418,0.1915999948978424,0.3961000144481659,0.3237999975681305,True
B,B,0.3790351,Stage_2 (A-D Classifier),0.10890000313520432,0.19550000131130219,0.3790000081062317,0.3165999948978424,True
D,B,0.3695471,Stage_2 (A-D Classifier),0.08980000019073486,0.20509999990463257,0.3695000112056732,0.33559998869895935,False
D,A,0.32439202,Stage_2 (A-D Classifier),0.13689999282360077,0.2524999976158142,0.28619998693466187,0.32440000772476196,False
A,A,0.7380105,Stage_2 (A-D Classifier),0.012400000356137753,0.054499998688697815,0.19519999623298645,0.7379999756813049,True
A,A,0.624394,Stage_2 (A-D Classifier),0.010999999940395355,0.0843999981880188,0.2802000045776367,0.6244000196456909,True
A,A,0.3925418,Stage_2 (A-D Classifier),0.10930000245571136,0.25600001215934753,0.24220000207424164,0.39250001311302185,True
C,B,0.46530938,Stage_2 (A-D Classifier),0.04989999905228615,0.23029999434947968,0.4652999937534332,0.25450000166893005,False
A,A,0.75693905,Stage_2 (A-D Classifier),0.005900000222027302,0.03189999982714653,0.2053000032901764,0.7569000124931335,True
C,A,0.4440734,Stage_2 (A-D Classifier),0.029899999499320984,0.1664000004529953,0.3596000075340271,0.4440999925136566,False
B,A,0.7191308,Stage_2 (A-D Classifier),0.0044999998062849045,0.05889999866485596,0.21739999949932098,0.7190999984741211,False
B,A,0.40492967,Stage_2 (A-D Classifier),0.025100000202655792,0.1688999980688095,0.4011000096797943,0.4049000144004822,False
A,A,0.5329184,Stage_2 (A-D Classifier),0.020600000396370888,0.11069999635219574,0.3357999920845032,0.5328999757766724,True
B,B,0.36432338,Stage_2 (A-D Classifier),0.0803999975323677,0.33320000767707825,0.364300012588501,0.22210000455379486,True
C,B,0.42025524,Stage_2 (A-D Classifier),0.023000000044703484,0.20360000431537628,0.4203000068664551,0.3531000018119812,False
A,A,0.43499202,Stage_2 (A-D Classifier),0.02630000002682209,0.19439999759197235,0.3443000018596649,0.4350000023841858,True
A,A,0.4518114,Stage_2 (A-D Classifier),0.028699999675154686,0.1264999955892563,0.3930000066757202,0.45179998874664307,True
B,B,0.45046717,Stage_2 (A-D Classifier),0.11330000311136246,0.1695999950170517,0.4505000114440918,0.26660001277923584,True
B,A,0.4130234,Stage_2 (A-D Classifier),0.08030000329017639,0.15690000355243683,0.3497999906539917,0.4129999876022339,False
B,A,0.7216483,Stage_2 (A-D Classifier),0.012900000438094139,0.06750000268220901,0.1979999989271164,0.7215999960899353,False
B,A,0.5216087,Stage_2 (A-D Classifier),0.037300001829862595,0.09910000115633011,0.34200000762939453,0.5216000080108643,False
C,A,0.38816452,Stage_2 (A-D Classifier),0.1444000005722046,0.3100999891757965,0.15729999542236328,0.3882000148296356,False
C,C,0.32331032,Stage_2 (A-D Classifier),0.19869999587535858,0.32330000400543213,0.27379998564720154,0.20419999957084656,True
D,B,0.42174655,Stage_2 (A-D Classifier),0.06069999933242798,0.2078000009059906,0.42170000076293945,0.30979999899864197,False
B,A,0.56647205,Stage_2 (A-D Classifier),0.018400000408291817,0.08389999717473984,0.3312000036239624,0.5665000081062317,False
B,A,0.52147764,Stage_2 (A-D Classifier),0.02759999968111515,0.10379999876022339,0.34709998965263367,0.5214999914169312,False
B,B,0.37217247,Stage_2 (A-D Classifier),0.05889999866485596,0.2224999964237213,0.37220001220703125,0.3465000092983246,True
A,A,0.5708955,Stage_2 (A-D Classifier),0.027499999850988388,0.09619999676942825,0.305400013923645,0.570900022983551,True
A,B,0.4085112,Stage_2 (A-D Classifier),0.03240000084042549,0.23160000145435333,0.40849998593330383,0.32749998569488525,False
A,B,0.3933101,Stage_2 (A-D Classifier),0.04879999905824661,0.22579999268054962,0.39329999685287476,0.3321000039577484,False
B,B,0.3943683,Stage_2 (A-D Classifier),0.08780000358819962,0.2615000009536743,0.3944000005722046,0.2563000023365021,True
F,B,0.44852564,Stage_2 (A-D Classifier),0.05719999969005585,0.19670000672340393,0.44850000739097595,0.29760000109672546,False
A,A,0.8013874,Stage_2 (A-D Classifier),0.00930000003427267,0.08590000122785568,0.10350000113248825,0.8014000058174133,True
B,B,0.40194446,Stage_2 (A-D Classifier),0.04479999840259552,0.1842000037431717,0.4018999934196472,0.36899998784065247,True
C,B,0.33759347,Stage_2 (A-D Classifier),0.05420000106096268,0.33329999446868896,0.3375999927520752,0.27489998936653137,False
C,A,0.41617972,Stage_2 (A-D Classifier),0.03830000013113022,0.1995999962091446,0.34599998593330383,0.41620001196861267,False
A,B,0.3353068,Stage_2 (A-D Classifier),0.06939999759197235,0.287200003862381,0.3352999985218048,0.30799999833106995,False
F,D,0.35474807,Stage_2 (A-D Classifier),0.3546999990940094,0.24459999799728394,0.19009999930858612,0.21060000360012054,False
B,A,0.48522857,Stage_2 (A-D Classifier),0.042500000447034836,0.13179999589920044,0.34049999713897705,0.4851999878883362,False
A,A,0.6356771,Stage_2 (A-D Classifier),0.02500000037252903,0.08590000122785568,0.2533999979496002,0.635699987411499,True
C,A,0.4102173,Stage_2 (A-D Classifier),0.10580000281333923,0.1899999976158142,0.29409998655319214,0.41019999980926514,False
C,B,0.34367195,Stage_2 (A-D Classifier),0.0430000014603138,0.3027999997138977,0.34369999170303345,0.31049999594688416,False
C,B,0.45924276,Stage_2 (A-D Classifier),0.08320000022649765,0.25699999928474426,0.459199994802475,0.20059999823570251,False
C,B,0.40251654,Stage_2 (A-D Classifier),0.094200000166893,0.334199994802475,0.4025000035762787,0.16910000145435333,False
B,B,0.48550007,Stage_2 (A-D Classifier),0.025599999353289604,0.1467999964952469,0.4855000078678131,0.34209999442100525,True
B,B,0.42651573,Stage_2 (A-D Classifier),0.23360000550746918,0.18729999661445618,0.42649999260902405,0.1526000052690506,True
B,A,0.41475105,Stage_2 (A-D Classifier),0.038600001484155655,0.15389999747276306,0.3926999866962433,0.4147999882698059,False
B,A,0.45100325,Stage_2 (A-D Classifier),0.020500000566244125,0.08370000123977661,0.4447999894618988,0.45100000500679016,False
B,B,0.40895241,Stage_2 (A-D Classifier),0.07419999688863754,0.18629999458789825,0.4090000092983246,0.33059999346733093,True
A,A,0.48033962,Stage_2 (A-D Classifier),0.011699999682605267,0.09309999644756317,0.4147999882698059,0.48030000925064087,True
B,B,0.40472543,Stage_2 (A-D Classifier),0.0843999981880188,0.24449999630451202,0.40470001101493835,0.266400009393692,True
C,A,0.51684076,Stage_2 (A-D Classifier),0.05290000140666962,0.1590999960899353,0.2712000012397766,0.5167999863624573,False
C,A,0.5212454,Stage_2 (A-D Classifier),0.039900001138448715,0.12960000336170197,0.3091999888420105,0.5212000012397766,False
A,A,0.4065718,Stage_2 (A-D Classifier),0.03889999911189079,0.18729999661445618,0.36719998717308044,0.4065999984741211,True
B,A,0.4904589,Stage_2 (A-D Classifier),0.02070000022649765,0.13750000298023224,0.3513000011444092,0.49050000309944153,False
A,A,0.6673899,Stage_2 (A-D Classifier),0.011099999770522118,0.05339999869465828,0.26809999346733093,0.6674000024795532,True
A,B,0.37416336,Stage_2 (A-D Classifier),0.05770000070333481,0.2134999930858612,0.3741999864578247,0.3546000123023987,False
A,A,0.62565005,Stage_2 (A-D Classifier),0.03180000185966492,0.08429999649524689,0.2581999897956848,0.6256999969482422,True
C,A,0.46136737,Stage_2 (A-D Classifier),0.06310000270605087,0.17589999735355377,0.299699991941452,0.46140000224113464,False
B,A,0.50940883,Stage_2 (A-D Classifier),0.012900000438094139,0.07199999690055847,0.40560001134872437,0.5094000101089478,False
C,C,0.41334414,Stage_2 (A-D Classifier),0.05849999934434891,0.4133000075817108,0.31040000915527344,0.21770000457763672,True
C,C,0.5128626,Stage_2 (A-D Classifier),0.09830000251531601,0.5128999948501587,0.23469999432563782,0.15410000085830688,True
C,C,0.3392541,Stage_2 (A-D Classifier),0.03590000048279762,0.3393000066280365,0.33250001072883606,0.2924000024795532,True
B,B,0.4055393,Stage_2 (A-D Classifier),0.06729999929666519,0.2685999870300293,0.40549999475479126,0.25850000977516174,True
C,C,0.49925467,Stage_2 (A-D Classifier),0.08380000293254852,0.4993000030517578,0.2962999939918518,0.12070000171661377,True
C,B,0.37600276,Stage_2 (A-D Classifier),0.05779999867081642,0.2529999911785126,0.37599998712539673,0.31310001015663147,False
B,B,0.34171796,Stage_2 (A-D Classifier),0.07729999721050262,0.32280001044273376,0.3416999876499176,0.2581999897956848,True
F,C,0.38002115,Stage_2 (A-D Classifier),0.15309999883174896,0.3799999952316284,0.3118000030517578,0.1550000011920929,False
C,A,0.33681434,Stage_2 (A-D Classifier),0.08789999783039093,0.2605000138282776,0.31470000743865967,0.3368000090122223,False
F,C,0.342984,Stage_2 (A-D Classifier),0.04309999942779541,0.34299999475479126,0.32109999656677246,0.29269999265670776,False
A,B,0.37859398,Stage_2 (A-D Classifier),0.044599998742341995,0.2994999885559082,0.37860000133514404,0.27730000019073486,False
B,A,0.5790323,Stage_2 (A-D Classifier),0.01810000091791153,0.19449999928474426,0.20829999446868896,0.5789999961853027,False
A,A,0.5385434,Stage_2 (A-D Classifier),0.062300000339746475,0.09939999878406525,0.29980000853538513,0.5385000109672546,True
A,A,0.7021945,Stage_2 (A-D Classifier),0.009700000286102295,0.07680000364780426,0.21119999885559082,0.7021999955177307,True
B,A,0.45824254,Stage_2 (A-D Classifier),0.05889999866485596,0.15389999747276306,0.32899999618530273,0.45820000767707825,False
B,B,0.39698443,Stage_2 (A-D Classifier),0.04430000111460686,0.2371000051498413,0.3970000147819519,0.3215999901294708,True
B,B,0.47622433,Stage_2 (A-D Classifier),0.04969999939203262,0.1776999980211258,0.47620001435279846,0.2964000105857849,True
A,A,0.41451278,Stage_2 (A-D Classifier),0.05810000002384186,0.15539999306201935,0.3720000088214874,0.41449999809265137,True
B,B,0.46683398,Stage_2 (A-D Classifier),0.02879999950528145,0.15549999475479126,0.4668000042438507,0.34880000352859497,True
B,A,0.48542753,Stage_2 (A-D Classifier),0.05810000002384186,0.11840000003576279,0.33809998631477356,0.48539999127388,False
A,A,0.5615499,Stage_2 (A-D Classifier),0.03370000049471855,0.09160000085830688,0.3131999969482422,0.5615000128746033,True
B,A,0.644454,Stage_2 (A-D Classifier),0.013399999588727951,0.0681999996304512,0.27399998903274536,0.6445000171661377,False
